id,id
92,1041929
92,1158893
101,740855
250,87715
250,734152
311,961658
311,1304449
409,102934
409,428165
409,745431
409,1212843
409,1338912
509,779190
618,1397135
658,1382802
772,1190918
1056,67573
1056,75482
1056,93458
1056,173511
1056,191496
1056,206214
1056,228393
1056,235883
1056,242632
1056,267725
1056,298313
1056,314880
1056,335589
1056,348085
1056,393590
1056,417885
1056,471985
1056,495124
1056,593885
1056,651312
1056,672656
1056,702087
1056,820953
1056,1004264
1056,1030828
1056,1112054
1056,1173219
1056,1318312
1056,1324516
1056,1388395
1056,1420395
1056,1439582
1056,1459019
1143,44962
1143,325562
1143,427735
1143,541706
1143,550777
1143,673564
1143,702289
1143,720199
1143,810079
1143,866854
1143,923458
1143,1083187
1143,1144037
1143,1320016
1143,1356450
1143,1444625
1403,1191595
1427,1239340
1662,289592
1747,1032462
1954,621473
1954,665880
1954,675187
1954,833411
1954,862010
1954,942453
1954,1010359
1954,1307135
1954,1486649
2226,35045
2226,40148
2226,65472
2226,115204
2226,140852
2226,170251
2226,194736
2226,267039
2226,303100
2226,311064
2226,316672
2226,447552
2226,556097
2226,570636
2226,644716
2226,667975
2226,674317
2226,753253
2226,815340
2226,821510
2226,836266
2226,847411
2226,870948
2226,977437
2226,1045226
2226,1104514
2226,1138687
2226,1162188
2226,1221635
2226,1383203
2226,1452709
2226,1456137
2341,1231503
2603,1418734
2703,1409164
2827,897716
2916,514587
3182,400910
3218,1118225
3684,1179413
3723,594734
3972,1235996
4193,366600
4217,279283
4352,94287
4352,367934
4358,161785
4443,163807
4443,174434
4443,233340
4443,268442
4443,347629
4443,403344
4443,604129
4443,717310
4443,806935
4443,923846
4443,1112236
4443,1201476
4443,1258220
4587,966363
4874,1476073
4917,45908
4917,287416
4917,301004
4917,493414
4917,588366
4917,719568
4917,892402
4917,1143843
4917,1200373
4917,1228888
4917,1338728
4917,1414814
4964,852051
5241,114773
5361,473633
5361,739832
5361,1076042
5707,736294
5831,80220
5850,986273
5895,435365
5895,606690
5962,7972
5962,78707
5962,113984
5962,196358
5962,210613
5962,285600
5962,320232
5962,401191
5976,781166
6044,179941
6044,465847
6044,888129
6044,1425415
